hash	score	delta	heuristic
899a4a2cee428713d8779c9c87e8675ddc66dfed4755d90f55c0a1b72d13a113	0.500	+0.300	Experiment B — added "Integer Type Tracking (C/C++)" section to patterns.md with a 5-column flag table, per-variable type/source/cast-chain triage procedure, and detection greps for signed→size_t promotion, narrowing casts, unsigned subtraction underflow, and multiplication overflow feeding malloc/memcpy.
cab101035ec1e2782d75d3b3eaa347b1a3777fa1db9bf7569e99f4cf1240dbba	0.667	+0.000	baseline
1d9ce988c9bf93ff4d3d547558787a6e1ab426ba190f5e312e5aadb276e9bee7	0.833	+0.166	Experiment A — added "Sharp-Edges C API Checklist" section to patterns.md: a per-row table covering memcpy/memmove/memset/strcpy/strcat/sprintf/snprintf/realloc/malloc(a*b)/malloc(a+b)/signed-as-size, each with a mandatory per-call-site audit question and explicit flag condition, plus a 5-step audit workflow for C files.
40f3e09c6cd3bf4a5e90144bb6fb6faeb515f08074126b361a29f35509f19844	0.250	-0.583	Experiment C — added "Phase 0.8: Complex Function Pre-Pass" to methodology.md: before Phase 1, identify C/C++ functions >100 LOC or matching state-machine/protocol/parser/recursive triggers, then perform a dedicated isolated analysis pass (expression trees, alloc sizes, copy lengths, all code paths) on each complex function before processing the rest of the file, preventing context exhaustion on hard targets.
0e32131cb61e92c707c38a10473e34ea126163d268946cf75e31fd47d5ea87d6	0.667	-0.166	Experiment D — added "Phase 0.6: Variant Analysis Pass" to methodology.md: after any Phase 0.5 finding, mandates exhaustive enumeration of every call site of the same pattern class in the file (memcpy siblings, ALL recursive call sites with per-site guard checks, all allocs with peer-controlled sizes, all free() calls for UAF), with explicit per-line verdicts and a "Variant Sweep" block appended to the output file before proceeding to Phase 1.
eeb1aead51d5ccbf407c0187309757d447772a5bb3a1d5afef9a4e2a0c1af7ce	1.000	+0.167	Experiment B — added "Integer Type Tracking (C/C++)" section to patterns.md with a 5-column triage table (variable/type/source/cast-chain/sink), a flag table covering signed→size_t promotion, narrowing casts, unsigned subtraction underflow, and multiplication/addition overflow into malloc, plus a per-variable triage procedure and four detection greps.
1da1f3b8761c23bb0988788911561ab12b5677a3912eae98b9e57360b4f2b54c	0.667	-0.333	Experiment E — added "Phase 0.7: Explicit Trust Boundary + Taint Trace" to methodology.md: a 4-step protocol that greps for peer-input assignments (taint sources), traces each tainted variable to every sink (malloc size, memcpy n, array index, callee), identifies the first sanitization boundary, and mandates a structured TAINT SOURCE/SANITIZED AT/SINKS REACHED/FINDING block appended to the output file before Phase 1 begins.
6e39a3322069a80b88800a73c66b48be5315ba2e710ed93eafe9cf4cb03bec6f	0.500	-0.500	Experiment F — added "Phase 0.9: Fault Injection Thinking" to methodology.md: for every sub-call, asks what-if-it-fails/returns-bad-value/gets-empty-input; audits every error/cleanup path for resource leaks and dangling state; and for multi-step flag/option interactions, enumerates incompatible pairs to catch missing compatibility guards (directly targeting the CVE-2020-8177 root cause miss).
0143efb529cea0459e443ea56f4b39dccccacf9ba4c5e56854d7fffdd00992b8	0.833	-0.167	Experiment G — added "TRAIL Threat Modeling" section to adversarial.md: 4-step protocol that enumerates trust assumptions per entrypoint, force-violates each ("what if wrong?"), locates the trust boundary (network/file/IPC/return-value), and traces the cascading causal chain from violated assumption through affected variables to final impact (malloc/memcpy/array index/free/privilege check), flagging any exploitable path as a finding.
0bf76282c508f8017e1c9a0be90c350abbe81ecabeb9ca931207cc543a618c64	0.667	-0.333	Experiment C — added Scan 6 to Phase 0.5 in methodology.md: before Phase 1, identify functions >100 LOC or matching state-machine/parser/recursive/protocol triggers and perform a dedicated isolated analysis pass on each (all code paths, all recursive call sites with per-site guard checks, all scans 1–5 applied in isolation) before processing the rest of the file, ensuring complex functions aren't analyzed last when context is exhausted.
c998083ae283732524c25c820b5ee95310c4bb28c085369f76aff74946c2720c	0.833	-0.167	Experiment C — added a Quality Checklist item to SKILL.md requiring complex C/C++ functions (>100 LOC, recursive, multi-case, parser, state machine) to get a dedicated isolated pass that enumerates every distinct input token/character that can independently trigger recursion or overflow, verifying each triggering path has its own guard rather than relying on a single entry-point check.
e9f83feb42d49b01bb8df60f69e8a84c2ae593e0837b2998abc76d09a6acbf3b	0.500	-0.500	Experiment C — added "Complex Function Trigger Enumeration (C/C++)" section to patterns.md with a per-trigger table that forces enumeration of every distinct input token/character class reaching a vulnerable path in functions >100 LOC or with recursion/state-machine/parser logic, with explicit per-call-site guard verification (not just entry-point checks) — targeting the CVE-2020-8285 partial miss where `*` was found but `[` bracket recursion was not.
2fea88ce71f546171af45aa10cbe2be7a3c24d8ea50d4dfb47fda4119adaa689	1.000	+0.000	Experiment C — added quality checklist item to SKILL.md requiring a dedicated isolated analysis pass for C/C++ functions >100 LOC or with recursion/state-machine/parser structure, before continuing to the rest of the file.
